id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
fdc291e9f1990e7cea388aa6cf93221d,【 江西 高校 寒假 榜来 啦 ！ 假期 最长 47 天 ！ 】 近日 ， 一份 江西 高校 寒假 时间表 在 网上 热传 。 根据 榜单 ， 寒假 最长 是 九江 学院 、 南昌 工学院 ， 47 天 ； 最短 高校 为 江西农业大学 30 天 。 放假 最早 、 最晚 又 是 哪些 高校 呢 ？ 戳 图 ↓ ↓ ,0,159,2,1,0,0,0,60,1,0.016666666666666666,6,0
271c48faa18dae2386c7037b38d73aa2,【 保护 小 动物 们 好消息 来 了 ！ 】 上海 开通 全国 首个 卖猫 狗肉 举报电话 ！ 只要 拨打 食品药品 安全 投诉 热线 12331 可 举报 ， 而且 政府 奖励 ¥ 500 ！ ！ ！ 已经 有 网友 举报 成功 并 拿到 奖金 （ 转 ） ,1,131,5,0,0,0,0,47,1,0.02127659574468085,5,1
f010e14757f76ac7ccbd5a75ca0a4f35,浙江 青田 水 南 派出所 刘 警官 提示 ： 大家 注意 ： 家里 有 孩子 大人 都 看好 了 ， 银川 来 了 100 多 外地人 专偷 小孩 抢 小孩 白沟 已 丢 20 多个 ， 已 解剖 7 个 拿走 器官 ！ 说 凡是 街上 转悠 ， 跟 到 家门口 楼下 走 了 ， 面包车 ， 收 粮食 车 ， 收旧 家电 ， 人带 黑 口罩 ， 穿 黑 裤子 ， 有 问路 千万别 停下 ， 不要 理会 ， 收到 都 传下 ， 这是 事实 ！ 让 更 多 人 知道 ， 转 一次 可能 拯救 了 一个 孩子 ！ 非常 有 义务 宣传 一下 ！ 这是 学校 老师 发 ， 群多 都 转 一下 ,1,297,4,0,0,0,0,116,1,0.008620689655172414,3,1
2a5d8fe538483169fb5cb0b2ae1f33bb,13947904333 帮忙 ！ 求 扩散 ， 今天上午 一个三岁 多 小女孩 在 华润 超市 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 现 大人 都 急 疯 了 ， 有 知情者 请告 之 ， 万分 感谢 ！ 联系人 郑春蓉 13947904333 谢谢 ！ 希望 尽快 找回 孩子 ！ 帮忙 转发 一下 ， 救人 要紧 @ 陈士 渠 ,1,216,4,0,0,0,0,73,1,0.0136986301369863,11,1
6f48c98711bcd0785e601eae7b0b65fe,是 我 朋友 朋友 帮帮忙 谢谢 ！ 寻人启事 13888033164 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个十多岁 小男孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小男孩 能 说出 他 名字 … … 汪雄 ～ 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 汪永超 ～ ,1,208,1,0,0,0,0,71,1,0.014084507042253521,11,1
83f71259c78c17259cf0ce27ea5d88e3,妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 都 转下 ！ ！ ！ 🔔 🔔 🔔 🔔 ,1,172,3,0,0,0,0,65,1,0.015384615384615385,4,1
fe78009125e890d06999ad9c63272e1b,山竹 台风 路径 马上 到达 广州 啦 ！ 12 点 以后 不要 出门 2 广州 · 人和镇 ,1,47,1,0,0,0,0,17,1,0.058823529411764705,3,1
e7798d601f913ca6c2de87229d51326e,一 男子 闯入 午托 居民 屋刀 砍 16 名 儿童 致 3 死 13 伤 ！ 回过 头去 、 — — 《 秒速 五 厘米 》 ！ 现在 [ 怒 了 ] 2 杭州 · 浙江 金马 饭店 ,1,93,2,0,0,0,0,38,1,0.02631578947368421,2,1
c21bf511c2c2095862122beda1ccbd25,"# 涨 姿势 # 【 开车 敢 吃 荔枝 ？ 荔枝 吃 一颗 酒驾 ， 吃 三颗 醉驾 ！ 】 前不久 ， 福州 一 司机 因吃 几颗 荔枝 被查 酒 驾 ！ 为求 真相 ， 研究 人员 做 了 如下 实验 ： 吃 一颗 荔枝 后 ， 对 着 测量仪 吹气 ， 检测 结果 令人 目瞪口呆 ， 达到 酒驾 标准 。 吃 三颗 竟能 达到 醉驾 标准 ！ 网友 ： 开车 不吃 荔枝 , 吃 荔枝 不 开车 ... 交通安全 蜀 ... ",0,218,3,1,0,7,0,82,1,0.012195121951219513,4,0
92c117e8e3ce2ecbf0dc548c75bb57f6,【 湖南 新化 一 妇女 怀孕 17 个 月 不见 分娩 】 新化 妇女 王师 现在 已经 怀孕 17 个 月 ， 预产期 时 ， 夫妻 二人 去 医院 准备 分娩 ， 检查 却 还 没有 临盆 。 从 预产期 到 14 个 月 ， 医生 说 胎盘 是 Ⅱ 级 ， 没有 成熟 ， 不 建议 剖腹产 。 对于 这种 情况 ， 医生 也 不能 给出 合理 解释 。 ,0,182,0,0,0,0,0,70,1,0.014285714285714285,3,0
400e621a6ad4e63efbddc3a4308c28a0,男子 录像 告诉 大家 ， 葡萄 浸泡 “ 促干剂 ” ， 吃 葡萄干 一定 要 洗 一下 ， 不然 会 吃 坏 身体 。 你 怎么 看 ？ ,1,71,0,1,0,0,0,28,1,0.03571428571428571,3,0
5ce0465eb39986a0930b9a8522fdd2d1,家长 们 注意 啦 ： 现在 得 白血病 小孩 越来越 多 ， 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 未来 星 、 QQ 星 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 ,1,183,0,0,0,0,0,68,1,0.014705882352941176,4,1
3059e0af97befe8a0982f528ed4472d5,"因 近期 股票交易 波动 过大而于 14 日 午间 被 交易所 要求 停牌 自查 乐 视网 , 当日 晚间 突然 发布公告 称 , 孙宏斌 已 递交 辞呈 , 向 公司 申请 辞去 乐 视网 董事长 职务 , 退出 董事会 。 接下来 , 谁 将 接盘 乐 视网 ？ 你 认为 乐 视网 后市 该 怎样 走 ？ 大家 来 投票 表明 自己 态度 吧 ！ ",0,177,1,2,0,5,0,64,1,0.015625,4,0
e257e65dc8b8c9c63d5f0c9ec77a7a66,# 平安 守护 # 雪松 派出所 社区 大队 三 中队 温馨 提醒 ： 使用 自动 取款机 ， 看紧 你 银行卡 。 防止 密码 露 。 市民 使用 ATM 机时 ， 一定 要 警惕 周围 是否 有 可疑 人员 或 微型 摄影机 探头 ， 输入 密码 时 应用 左手 遮住 密码 按键 ， 不要 将 密码 泄露 给 他人 。 搞清 真假 吞卡 。 使用 ATM 机前 应 仔细 查看 插卡 口 有无 异常 。 遇到 吞卡 现象 ， 不要 立即 走开 ， 一般 正常 吞卡 ， 机器 会吐出 吞卡 凭条 ， 屏幕 也 会 提示 吞卡 ， 应 耐心 等待 数分钟 ， 判定 确定 吞卡后 再 与 银行 解决 。 留 好 取款 凭条 。 对于 ATM 机吐出 取款 凭条 ， 不要 轻易 扔掉 ， 凭条 上 有 取款 卡号 、 金额 等 信息 ， 随意 乱 扔 会 影响 存款 安全 。 市民 应对 卡内 资金 余额 定期 进行 核对 ， 发现 差错 及时 进行 补救 。 及时 更换 密码 。 银行卡 密码 设置 不要 过于 简单 ， 666 、 888 、 生日 、 电话 密码 等易 被 作案者 破解 。 市民 应 不定期 更换 密码 ， 以 确保 存款 安全 。 ,0,533,0,0,0,0,0,193,1,0.0051813471502590676,3,0
3c487a7f37e593b61e01030eb1020688,【 北京 野生 动物园 老虎 袭击 女子 视频 曝光 】 昨天下午 一家 四口 自驾 进 北京 八达岭 野生 动物园 游玩 ， 一 女性 因 口角 中途下车 被 身后 老虎 拖走 ， 随后 同车 两人 追上去 也 被 老虎 攻击 。 事件 造成 1 死 1 伤 。 当事 游客 签订 过 责任书 ， 其中 明确规定 自驾 入园 要 锁好 车 门窗 ， 严禁 下车 。 目前 动物园 暂停营业 。 | ,0,200,0,0,0,0,0,70,1,0.014285714285714285,4,0
01b24ef5c728da33f476339ca27c7c95,帮忙 求 扩散 ， 今天上午 一个三岁 多 小女孩 在 河北 景县 龙华 大润发 超市 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 现 大人 都 急 疯 了 ， 有 知情者 请告 之 ， 万分 感谢 ！ 看到 信息 兄弟姐妹 留意 一下 ！ 联系人 郑春蓉 13606961118 @ 瞬间 笑 岔气 了 ,1,200,2,0,0,0,0,69,1,0.014492753623188406,11,1
96d10b6bf625a6bb3048f995130c3aa1,佛山 顺德 乐 从 再现 龙卷风 ？ 原来 是 旧年 视频 http : / / t . cn / Rwym9i2 | 佛山 ,0,63,0,1,0,2,0,22,1,0.045454545454545456,7,0
c12b694c328c1b3359d8475d260b3be5,# 云南 西双版纳 4.2 级 地震 # 中国 地震 台网 正式 测定 ： 05 月 20 日 07 时 12 分在 云南 西双版纳州 景洪市 （ 北纬 21.92 度 ， 东经 100.74 度 ） 发生 4.2 级 地震 ， 震源 深度 8 千米 。 有 网友 称 ， 今天 早上 可能 是 全 景洪市 起 最 整齐 一天 。 直播 云南 ... ,0,176,0,0,0,7,0,61,1,0.01639344262295082,6,0
0c65456605fdaff2a76cf65b8250c894,《 焦点访谈 》 已经 播出 务必 把 这条 信息 发给你 知道 群 。 可口可乐 承认 旗下 ( 果粒 橙 ) 含有 美国 禁用 农药 「 多菌灵 」 可致 脑麻痺 、 肝脏 腫瘤 等 癌症 包括 香港 正在 销售 （ 果粒 橙 ） 香港 食环署 正在 了解 此 事件 。 专家 指出 （ 多菌灵 ） 跟 其他 农药 一样 ， 对 脑部 影响 最大 可 引致 局部麻痹 ， 并会 导致 癌症 不要 给 孩子 喝 这种 饮料 。 ,1,215,0,0,0,0,0,77,1,0.012987012987012988,4,1
83f13efa81817f8fe05d9f376e2dc0c6,# 草尼马 这帮 人渣 # 惠州 城管 和 小贩 冲突 ， 女 小贩 拿 剪刀 刺伤 城管 ， 城管 先 占领 了 舆论 高地 ， 着重强调 城管 队员 被 刺伤 ， 媒体 就是 不 提女 小贩 被 扒 下 了 裤子 ， 被 打 昏迷 。 @ 中国 之声 @ 东方 早报 @ 这里 是 美国 ,1,146,0,0,0,0,0,56,1,0.017857142857142856,4,1
9398fa68a3768864060afc42fcbee6f0,【 小学生 沉默 ， 概念股 流泪 ？ 12 岁 以下 “ 王者 荣耀 ” 玩家 每天 限玩一 小时 ！ 】 这个 夏天 ， 陪伴 我们 除了 西瓜 和 小龙虾 ， 还有 王者 荣耀 。 最近 关于 款 游戏 话题 颇 多 。 作为 一款 月入 30 亿 手游 ， 其 玩家 6 成 左右 是 小学生 ， 又 被 指 “ 不 尊重 历史 文化 ” 、 “ 使 青少年 沉迷 其中 ” ...... 在 种种 负面影响 质疑 声中 ， 腾 ... ,0,223,1,1,0,9,0,82,1,0.012195121951219513,6,0
0a45588ea59c7c45b2e5b518b72d6022,贵德县 人民 医院 ： 昨天 凌晨 二点 二十三 分 ， 十三名 男女生 感染 sk5 病毒 死亡 ， 最大 32 岁 ， 最小 5 岁 ， 参与 抢救 医生 已 被 隔离 ， 中央 1 台 电视新闻 己播 岀 ， 暂时 别 吃 西瓜 ， 特别 是 甘渭川 西瓜 ， 目前 天水 秦安 已有 13167 个 已 感染 。 收到 马上 发给你 关心 人 ， 最好 是 群发 。 为了 您 健康 ， 请 转发 。 暴雨 水污染 严重 ， 少买 西瓜 吃 。 看 了 快 转 。 帮别人 等于 帮 自己 2 黄南藏族自治州 · 马克 堂镇 ,1,267,0,0,0,0,0,97,1,0.010309278350515464,7,1
3111927f41e79148aad40f842e4f92df,【 沙特 到底 有 多少 王子 ？ 这才 是 正确 打开方式 】 原 标题 ： 沙特 到底 有 多少 王子 ？ 这才 是 正确 打开方式 | 冰川 国际 原创 现任 国王 继位 仅 两三年 ， 先是 废除 了 延续 大半个 世纪 兄终弟及 制度 ， 继而 又 让 自己 儿子 当家 ， 不 把 效忠 委员会 和 其 背后 & amp ; ldquo ; 直系 王子 & amp ; （ 分享 自 @ 凤凰网 ） | 沙特 到底 有 ... ,0,220,0,2,0,6,2,79,1,0.012658227848101266,5,0
79fecb24bfaaf9b2772128234751e8b8,# 警 眼看 天下 # 【 疑似 顺丰 3 亿条 数据 被 泄露 ， 售价 两个 比特 币 】 近日 ， 在 “ 暗网 交易市场 ” 网站 上 ， 一个 暗网 用户 售卖 顺丰 快递 数据 ， 卖家 称 掌握 了 顺丰 快递 客户 数据 总量 高达 3 亿条 ， 售价 两个 比特 币 。 这些 数据 包括 顺丰 快递 寄 、 收件人 姓名 、 地址 、 电话 等 信息 ， 可以 先 “ 验货 ” ， 验货 数据量 为 10 万条 ， 验货 费 ... ,0,228,0,0,0,3,0,86,1,0.011627906976744186,4,0
9d6c9c1ba427192469fc87dfae3fb822,【 ; 吃 雪饼 没变 旺 ; 举报人 : 谁 公开 了 我 举报信 】 广西 谢先生 “ 吃 旺旺 雪饼 运气 没变 旺 ” 实名 举报信 被 曝光 ， 在 QQ 群 和 朋友圈 疯传 ， 遭到 网友 嘲笑 。 并且 ， 他 姓名 、 电话 等 个人隐私 泄露 ， 经常 遭到 骚扰 。 到底 是 谁 泄露 了 封 举报信 ？ 谢先生 走上 了 维权 之 路 。 中国青年报 | “ 吃 雪饼 没 ... ,0,204,0,1,0,6,0,77,1,0.012987012987012988,5,0
602dd9a6e6ee34bb58ef36ebb0e5a49f,我 正在 看 # 邱雅昌 董氏 奇穴 重子 重仙 讲解 与 实操 视频教程 中医 针灸 正骨 培训 # 邱雅昌 董氏 奇穴 重子 重仙 讲解 与 实操 视频教程 中医 针灸 正骨 培训 @ 腾讯 视频 O 我 正在 看 # 邱雅昌 董氏 奇穴 重子 重仙 讲解 与 实操 视频教程 中医 针灸 正骨 培训 # 邱雅昌 董氏 奇穴 重子 重仙 讲解 与 实操 视频教程 中医 针灸 正骨 培训 @ 腾讯 视频 ,0,204,0,0,0,0,0,69,1,0.014492753623188406,4,0
9003cdabb6f08269f12346bc7090714c,"【 做 什么 运动 有利于 缓解 颈部 疼痛 】 颈部 疼痛 很 可能 已 患上 颈椎病 , 颈椎病 是 由于 人体 颈 椎间盘 逐渐 地 发生 退行性 变 、 颈椎 骨质增生 、 正常 生理 曲线 改变 后 刺激 、 压迫 颈 神经 根 、 颈部 脊髓 、 椎动脉 、 颈部 交感神经 而 引起 一组 综合 病症 . 那么 , 哪些 运动 有助于 缓解 颈部 疼痛 , 有助于 颈椎病 康复 呢 O ",0,201,0,0,0,4,0,71,1,0.014084507042253521,4,0
2b26a2db7df5a8edba20b5c48477fed9,# 遂宁 身边 事 ## 遂宁 看 世界 # 【 清明节 期间 遂宁 交警 将 严查 客运 车 安全 携带 易燃易爆 物将 依法 严处 】 清明 来临 ， 回乡 祭祖 市民 日益 增多 ， 我市 各大 乡村 道路 客流量 逐日 上升 。 为了 确保 客运 安全 ， 防止 交通事故 发生 ， 近日 ， 市 公安局 交警支队 结合 节期 道路交通 实际 ， 在 全市 范围 开展 了 节前 客运车辆 安全 专项 整治 。 对此 ， 市 公安局 交警支队 也 提醒 广大 市民 ， 为了 自身 和 他人 安全 ， 请 不要 将 易燃易爆 物品 带上 客运车辆 。 （ 遂宁 新闻网 ） ,0,291,0,0,0,0,0,100,1,0.01,4,0
5e4c3e16f7a3cbf9f85faf995dc5ef19,谁 群 最 多 ， 帮忙 转发 一下 ， 一位 叫 徐敬 女孩 ， 21 岁 ， 请 速回 雅安 水城县 人民 医院 ， 妈妈 伤 很 严重 ， 想见 她 最后 一面 ， 爸爸 号码 ： 15193383486 ， 爱心 接力 ， 好人 有 好 报 ,1,125,0,0,0,0,0,46,1,0.021739130434782608,11,1
da81ff7038749ea063dc6bc0cb156503,【 为了 留核 做 实验 ， 广西 中医药大学 召集 师生 吃 800 斤 荔枝 】 消息 传出 后 ， 一大 波 学生 赶来 ， 1 个 小时 吃 完 了 。 同学 ： 只是 单纯 吃 荔枝 吗 ？ 不 ， 不是 ， 我们 是 来 为 医学 献身 。 新 京报 我们 ... ,0,139,0,1,0,3,0,54,1,0.018518518518518517,5,0
73f929c09b4e9fad2846eef2973b9855,# 春芽 中东 幼儿园 中毒事件 # 真实 事情 发生 在 我 周边 焦急 家长 们 没有 一点 办法 哎 这件 事 这样 被 压 了 下去 我 真的 。 。 。 。 ,0,84,0,0,0,0,0,32,1,0.03125,4,0
a5b018476297fc8413e4c162e084a500,# 地震 快讯 # 为 九寨沟 地震 祈福 # 中国 地震 台网 正式 测定 ： 08 月 09 日 08 时 22 分在 新疆 博尔塔拉 州 精河县 （ 北纬 44.30 度 ， 东经 82.71 度 ） 发生 4.0 级 地震 ， 震源 深度 6 千米 。 @ 未来 网 @ 四川 共青团 @ 四川 青年 志愿者 @ 微 九寨 @ 中国 地震台 网速 报 ,0,180,0,0,0,3,0,64,1,0.015625,5,0
9f3d93aeda520515a0b0d06725136908,天呐 ！ 家里 有 小孩 注意 啦 ［ 廣而告 之 ］ 小女孩 不幸 死 于 电话 充电器 ， 就是 因为 大人 平时 充完 电后 没有 及时 把 充电器 插头 部位 拔出 ， 小女孩 拿 起 充电器 另一头 来 玩 含 在 嘴里 ， 卻 不幸 触电 身亡 [ 大哭 ] ！ 请 各位 都 注意 了 ， 平时 充电器 插座 什么 都 得 小心 ， 及时 拔掉 ， 一定 不能 ,1,188,2,0,0,0,0,70,1,0.014285714285714285,3,1
81c7232c760d200699b961dcbfb77604,《 中华人民共和国 食品 安全法 》 规定 ， 禁止 生产 经营 腐败 变质 、 油脂 酸败 、 霉变 生虫 、 污秽 不洁 、 混 有 异物 、 掺假 掺杂 或者 感官 性状 异常 食品 、 食品 添加剂 ； （ 待续 ） ,0,113,0,0,0,0,0,40,1,0.025,7,0
c01a245ebf60e3fd4bf28f4275ec74ed,帮忙 ！ 求 扩散 ， 今天上午 一个三岁 多 小女孩 在 龙华 大润发 超市 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 现 大人 都 急 疯 了 ， 有 知情者 请告 之 ， 万分 感谢 ！ 看到 信息 兄弟姐妹 留意 一下 ！ 联系人 郑春蓉 13606961118 （ 幫忙 转发 ） ,1,194,3,0,0,0,0,67,1,0.014925373134328358,11,1
457ee2c757252b0a1ea5c7996af4543a,【 发改委 ： 东北 人口 10 年 流失 100 万 ， 高层次 人才 占多数 】 东北 老 工业 基地 正在 酝酿 新一轮 振兴 政策 ， 人才流失 困境 让 外界 普遍 担忧 ， 甚至 有 媒体 称 ， 东北 每年 人口 流出 多达 100 多万 。 对此 发改委 回应 “ 东北 人口 问题 没有 网传 那么 严重 ” ， 100 万 流出 人口数量 是 近十年 累计 总量 。 但 发改委 还是 表示 了 担心 ： 在 ... ,0,219,0,0,0,3,0,76,1,0.013157894736842105,4,0
2ee826238980fe5b8fd5114b0ed4e7e9,急 找 孩子 ， 求转 ， 求 帮忙 实验 小学 寻人启事 13759695559 帮忙 扩散 ， 昨天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 13759695559 ,1,206,0,0,0,0,0,66,1,0.015151515151515152,11,1
601268f8719416f48f91785e9978cd19,寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 你 伸出 手指 按 3 秒 看到 转转 ,1,204,0,0,0,0,0,69,1,0.014492753623188406,11,1
162da1018cbd8169a3f89300bfae344c,# 警情 通报 # 8 月 17 日 18 时 36 分 ， 中国 石油 大连 石化 分公司 催化 装置 发生 火灾事故 ， 市 公安局 迅速 组织 力量 成功 将 火灾 扑灭 ， 无 人员伤亡 。 火灾 发生 时 ， 个别 网民 利用微 博 、 微信 等 平台 造谣 传谣 、 发布 不 实 信息 ， 造成 社会 恐慌 ， 产生 恶劣影响 。 大连 警方 连夜 落查 谣言 信息 发布者 4 人 ， 目前 均 被 依法查处 。 其中 ， 网民 高某 ... ,0,230,0,0,0,3,0,83,1,0.012048192771084338,4,0
6fa4b393a5f2dc869da5200b32b82d05,【 南方 报业 传媒 集团 回应 ; 记者 诱奸 女 实习生 ; 贴文 ： 已 组织 调查 】 《 南方日报 》 针对 网传 其 下属 记者 诱奸 女 实习生 做出 声明 ： 关于 网传本 集团 一 记者 诱奸 女 实习生 贴文 ， 集团 高度重视 ， 已经 组织 调查 。 如 情况 属实 ， 将 严肃处理 ， 决不 姑息 。 ,0,165,0,0,0,2,0,59,1,0.01694915254237288,4,0
7223f2bc533fc0c55b397489993afb13,# 吐槽 曝料 # 【 男子 约 女网友 见面 被 误传 “ 偷 小孩 ” 遭 村民 围殴 翻车 】 ... 12 月 3 日 下午 ， 网传 河北 保定 蠡县 后 刘市 村 两名 疑似 “ 偷 小孩 ” 男子 ， 被 众多 村民 殴打 ， 且 车辆 被 村民 们 掀翻 。 今日 ， 蠡县 县委 宣传部 通报 称 ， 经 调查 ， 被 传 “ 偷 孩子 ” 张 某 、 王某 其实 是 到 刘市 村见 女网友 李某 ， 因 李某 12 ... ,0,223,0,0,0,6,0,87,1,0.011494252873563218,3,0
2ddf114cae70ea8854eae65ddd2ad510,罗竖一 ： 全面 推进 依法治国 得 让 于 欢们 心服 ： 2017 年 3 月 26 日 ， 山东省 聊城市 公安局 东昌府 分局 办案 民警 告诉 澎湃 新闻 ， 目前 于 欢案 中 10 名 讨债 者 ( 11 人中 杜志浩 已 死亡 ) 全部 被 抓 ， 首要 犯罪 嫌疑人 吴学 占 ... 文字版 & gt ; & gt ; （ 新浪 长微博 & gt ; & gt ; | 还 在 为 微博 ... ） ,0,210,0,0,0,10,4,77,1,0.012987012987012988,4,0
e08ce4561fe4b078320bac07879104e9,今天上午 昆山 MP 现代 广场 发生 电梯 坠落 并 爆炸 事故 。 有人 已 被 抬出 ， 现场 看到 情况 是 玻璃 炸得 粉碎 。 具体 伤亡 不详 。 ,1,81,0,0,0,0,0,29,1,0.034482758620689655,4,1
